centroid_max,centroid_min,centroid_mean,centroid_std,centroid_kurtosis,centroid_skew,roloff_max,roloff_min,roloff_mean,roloff_std,roloff_kurtosis,roloff_skew,flux_max,flux_min,flux_mean,flux_std,flux_kurtosis,flux_skew,rmse_max,rmse_min,rmse_mean,rmse_std,rmse_kurtosis,rmse_skew,zcr_max,zcr_min,zcr_mean,zcr_std,zcr_kurtosis,zcr_skew,contrast_max,contrast_min,contrast_mean,contrast_std,contrast_kurtosis,contrast_skew,bandwidth_max,bandwidth_min,bandwidth_mean,bandwidth_std,bandwidth_kurtosis,bandwidth_skew,flatness_max,flatness_min,flatness_mean,flatness_std,flatness_kurtosis,flatness_skew,sample_silence_max,sample_silence_min,sample_silence_mean,sample_silence_std,sample_silence_kurtosis,sample_silence_skew,mfcc_0_max,mfcc_0_min,mfcc_0_mean,mfcc_0_std,mfcc_0_kurtosis,mfcc_0_skew,mfcc_1_max,mfcc_1_min,mfcc_1_mean,mfcc_1_std,mfcc_1_kurtosis,mfcc_1_skew,mfcc_2_max,mfcc_2_min,mfcc_2_mean,mfcc_2_std,mfcc_2_kurtosis,mfcc_2_skew,mfcc_3_max,mfcc_3_min,mfcc_3_mean,mfcc_3_std,mfcc_3_kurtosis,mfcc_3_skew,mfcc_4_max,mfcc_4_min,mfcc_4_mean,mfcc_4_std,mfcc_4_kurtosis,mfcc_4_skew,mfcc_5_max,mfcc_5_min,mfcc_5_mean,mfcc_5_std,mfcc_5_kurtosis,mfcc_5_skew,mfcc_6_max,mfcc_6_min,mfcc_6_mean,mfcc_6_std,mfcc_6_kurtosis,mfcc_6_skew,mfcc_7_max,mfcc_7_min,mfcc_7_mean,mfcc_7_std,mfcc_7_kurtosis,mfcc_7_skew,mfcc_8_max,mfcc_8_min,mfcc_8_mean,mfcc_8_std,mfcc_8_kurtosis,mfcc_8_skew,mfcc_9_max,mfcc_9_min,mfcc_9_mean,mfcc_9_std,mfcc_9_kurtosis,mfcc_9_skew,mfcc_10_max,mfcc_10_min,mfcc_10_mean,mfcc_10_std,mfcc_10_kurtosis,mfcc_10_skew,mfcc_11_max,mfcc_11_min,mfcc_11_mean,mfcc_11_std,mfcc_11_kurtosis,mfcc_11_skew,mfcc_12_max,mfcc_12_min,mfcc_12_mean,mfcc_12_std,mfcc_12_kurtosis,mfcc_12_skew,tempo,genre
6957.49007310511,991.5672918645134,2909.049231922521,398.7870471162639,46.61806618827821,5.184701824242433,9883.740234375,2260.986328125,5014.781593065384,678.2376355844726,12.811073301047884,2.492085723921377,12.14171028137207,0.0,0.9472647905349731,0.4228442311286926,129.48459280653898,6.266180515289307,0.45281296968460083,3.2973473480524262e-06,0.28452959656715393,0.06195787712931633,6.491853294115547,-1.8029285669326782,0.71484375,0.03515625,0.19017800524266512,0.055416171895648125,34.35866520124362,3.9530861536932798,60.90008531149787,3.7263219182367635,19.433879634646694,6.746471698060303,0.17127351724453632,0.961419175520881,3657.4743874777787,1164.4617809136353,2214.1836709498752,254.125186353249,2.263785573660744,0.2456630584632697,0.29987356066703796,0.0009946903446689248,0.040008775889873505,0.02743452601134777,15.157503656960959,2.758829355239868,34816,34816,34816.0,0.0,-3.0,0.0,4.566566467285156,-580.5405883789062,-66.09947967529297,71.47712707519531,36.49551452717812,-5.7374420166015625,103.98469543457031,-4.221940040588379,48.01091384887695,13.530784606933594,1.0071462423167032,-0.4254128634929657,44.893394470214844,-102.14544677734375,-24.949888229370117,14.464567184448242,0.8192318674023933,-0.6342918872833252,122.82524108886719,0.0,78.62173461914062,18.40882110595703,2.266398054722088,-1.0507367849349976,44.71397399902344,-27.788898468017578,8.468337059020996,9.518234252929688,0.1355247116793743,-0.19046135246753693,42.619239807128906,-22.220375061035156,4.182009696960449,8.485835075378418,1.436553302482439,0.7167748212814331,39.786277770996094,-20.96835708618164,6.110161781311035,8.197123527526855,0.009517249981217724,0.15524280071258545,57.90393829345703,-7.4386701583862305,17.83299446105957,8.006125450134277,-0.23366537722492442,-0.021079059690237045,47.26791000366211,-24.331195831298828,8.050994873046875,7.302421569824219,0.17417452623435814,-0.03431464731693268,37.3639030456543,-22.069068908691406,3.393988847732544,6.963198661804199,0.341696589406443,0.19033102691173553,20.452754974365234,-26.205839157104492,-2.9012062549591064,6.339625358581543,0.24621392705148715,0.09150184690952301,31.434642791748047,-12.941194534301758,9.627124786376953,6.021933555603027,0.03100132087391083,-0.01796034723520279,20.447078704833984,-27.61443328857422,-2.018571376800537,6.1510419845581055,0.05789634008235511,-0.07260704040527344,135.99917763157896,1
5256.958920494715,0.0,1768.0455787220385,323.42847779720915,9.786107089611171,-1.807008782251231,9926.806640625,0.0,3191.0229807433643,480.8176208098454,25.176944110599106,-3.4596591868605278,13.798344612121582,0.0,0.9642535448074341,0.6504945755004883,24.691300948819258,3.032386541366577,0.4831846058368683,0.0,0.18872590363025665,0.0657263919711113,1.4148307341556716,-0.6561373472213745,0.287109375,0.0,0.12764806761119082,0.03858923388559341,0.8292723631244985,-0.12760913638799073,66.14357232134084,0.3368214493256261,20.82548304066802,8.837910727234728,-0.7648570226270484,0.6004095811511552,3606.6728013639886,0.0,1367.9496548144978,175.98435472627307,39.77833747189538,-4.565256585657242,0.9999986886978149,1.670977144385688e-05,0.011776750907301903,0.10175757110118866,90.26225852740367,9.602718353271484,50688,50688,50688.0,0.0,-3.0,0.0,-84.35543823242188,-563.6106567382812,-160.04991149902344,64.48802947998047,17.198390839598936,-3.597499132156372,213.88665771484375,0.0,150.40560913085938,23.394243240356445,17.49985558354216,-2.992130994796753,19.738889694213867,-134.26986694335938,-85.06951141357422,18.110252380371094,6.663760721652837,2.220093250274658,112.51632690429688,-11.52068042755127,76.8444595336914,20.435359954833984,2.435556329142715,-1.5578093528747559,36.30864715576172,-77.71661376953125,-10.497352600097656,13.037153244018555,0.5068711574724869,-0.36238017678260803,17.242691040039062,-58.029518127441406,-14.191594123840332,9.197663307189941,0.5128861542659116,-0.15334554016590118,54.605499267578125,-31.076522827148438,1.2872190475463867,8.164581298828125,1.5051375584050737,0.23271380364894867,25.281356811523438,-50.48651123046875,-9.222575187683105,8.08373737335205,1.883146508223053,-0.5364848375320435,29.951541900634766,-37.44585037231445,0.928023636341095,6.969512462615967,1.9427494792700024,-0.5155141949653625,24.67490577697754,-36.514312744140625,-16.405075073242188,8.289745330810547,1.2875008219864315,1.0136698484420776,29.398487091064453,-29.829181671142578,-7.312260150909424,7.125437259674072,0.9614837411688493,0.47545483708381653,33.636619567871094,-42.524864196777344,-13.849250793457031,9.680108070373535,2.3404298250066526,1.1839224100112915,26.69294548034668,-33.177001953125,-10.974822998046875,7.228425979614258,1.4844090785917832,0.7894924879074097,151.99908088235293,1
5336.38010295346,0.0,1370.8254921520077,272.65206321170365,18.214480953411268,-1.2576825412996528,8764.013671875,0.0,2655.235331277819,505.30581968694133,18.01833681670038,-1.5444195177411852,20.76369285583496,0.0,0.9235487580299377,0.4228249788284302,732.2844321498378,16.99003028869629,0.4479488432407379,0.0,0.20641666650772095,0.05271778628230095,5.212665746700553,-0.4900292754173279,0.31640625,0.0,0.08641260310689558,0.026434586537836827,3.6761347557880217,0.12438332297775301,66.87353228179103,0.14932121571005297,21.05165367438166,9.929797048430785,0.6087328297719088,1.2964312285467092,2953.450411286577,0.0,1227.4210990150245,218.90832257420274,18.15041872444374,-2.5487419537379203,0.9999986886978149,6.38753263046965e-05,0.019267581403255463,0.13534680008888245,48.275249309234475,7.085597991943359,69120,69120,69120.0,0.0,-3.0,0.0,-27.14504623413086,-580.0756225585938,-148.3397674560547,66.14482879638672,33.141700291767776,-5.514641761779785,220.04351806640625,0.0,178.38934326171875,28.667415618896484,26.338654270057653,-4.745674133300781,27.363258361816406,-135.45956420898438,-81.45746612548828,15.927421569824219,13.257070749049571,2.73873233795166,96.10942077636719,0.0,51.63161849975586,13.324823379516602,3.203828083346047,-0.9549586772918701,26.611509323120117,-68.15985870361328,-6.294477462768555,12.088601112365723,1.0109918085027783,-0.8369182348251343,51.668704986572266,-36.05892562866211,4.682724475860596,11.74220085144043,0.3546115120491202,0.11223278939723969,29.254261016845703,-36.19044876098633,2.23494553565979,8.550921440124512,0.9729375113277468,-0.5159709453582764,31.4609317779541,-29.148971557617188,-0.18984301388263702,6.97421407699585,0.3921630465075916,-0.021532094106078148,25.211071014404297,-24.029090881347656,5.513463497161865,6.214418888092041,0.14806100731188954,-0.15010005235671997,16.194551467895508,-33.80202865600586,-8.198652267456055,6.004894256591797,0.21778195036753578,0.12954354286193848,26.327518463134766,-23.31884002685547,2.288151979446411,6.550325393676758,0.04719285892846159,0.09267891943454742,18.90521240234375,-29.46628189086914,-8.131752014160156,6.0603251457214355,0.27307560237737727,0.15951713919639587,17.959897994995117,-41.428077697753906,-14.944313049316406,7.8215765953063965,0.11794689536486702,0.2077334076166153,123.046875,1
6948.2685359441475,550.1956409358171,2143.5932732570996,602.7290682432706,30.335041419274745,4.217819484538439,9776.07421875,516.796875,4359.665744046363,977.283604928235,7.157181471376036,1.2899469966295778,9.152236938476562,0.0,0.9323261380195618,0.3697880208492279,44.58440089031808,3.4900989532470703,0.3737950325012207,3.2829534575284924e-06,0.16842898726463318,0.0457664392888546,2.4349044616605307,-0.13602577149868011,0.7119140625,0.017578125,0.11578676067330408,0.06795472988044707,46.22656631196882,5.872911559868406,57.554029630792066,3.8828452503424007,21.52183516688717,8.778764865871475,0.296190938934787,1.1737883619618126,3762.7801264212617,890.1573983592205,2023.5836037632268,314.7010192157921,1.676718669868551,-0.008210479976144273,0.2657955586910248,2.8216865757713094e-05,0.013863679952919483,0.024187816306948662,66.65109410355095,7.664759635925293,51520,51520,51520.0,0.0,-3.0,0.0,-78.41574096679688,-590.9124145507812,-136.61387634277344,63.29440689086914,32.89094504396674,-5.308460712432861,205.61874389648438,0.0,103.08150482177734,25.340686798095703,2.719681100917204,-0.10666227340698242,39.52351379394531,-111.16998291015625,-29.938030242919922,19.7257022857666,0.4187994278914364,-0.7205427885055542,105.6173324584961,0.0,60.192604064941406,19.42191505432129,0.5144948276771313,-1.0353716611862183,74.92543029785156,-46.629150390625,-13.687711715698242,10.689512252807617,7.532605205915289,1.4868534803390503,64.15980529785156,-35.06163024902344,16.54881477355957,11.861777305603027,1.167536473242138,-0.07086421549320221,31.787700653076172,-39.12297821044922,-5.568508148193359,9.14749526977539,0.15360927381020195,0.3338454067707062,39.3165283203125,-30.951616287231445,15.500166893005371,8.827177047729492,1.1133351310426178,-0.7176192998886108,27.437288284301758,-36.59892272949219,-10.136259078979492,7.696664810180664,0.36317964252423796,0.3004620373249054,27.096824645996094,-42.95597457885742,1.96337890625,7.3774213790893555,1.8059783383899815,-0.7396389245986938,32.52043914794922,-30.068689346313477,-4.569511413574219,6.290950775146484,0.5271699052486785,0.06576421856880188,37.30440139770508,-22.798065185546875,5.443756580352783,6.667016506195068,0.7341535292251011,-0.1679389327764511,38.49559783935547,-35.78844451904297,-0.26409050822257996,7.006448268890381,1.0065229730900498,0.3234885036945343,123.046875,1
6877.603570726225,393.56875214793985,1720.7956136691955,524.7061269467316,59.73373976087862,6.371586350406765,9776.07421875,387.59765625,3583.0092430114746,770.9666879630604,29.835919434221246,3.085813206708272,8.54146957397461,0.0,0.9120330810546875,0.3373848795890808,85.37838865484457,5.14871883392334,0.4659252166748047,3.296283239251352e-06,0.22969023883342743,0.04909132421016693,5.034894448934644,-0.45676156878471375,0.7099609375,0.009765625,0.09354582287016369,0.05870688883364049,73.25213264288799,7.625493972307091,60.4556301475608,4.82161160693515,21.107054712525702,7.648658673668429,-0.057257032816958375,0.8989647341157438,3953.8777223513125,902.7540537491059,1717.1668431170215,234.74688660073312,13.833909574782655,1.6933573080755873,0.29499292373657227,2.0999208572902717e-05,0.005704625975340605,0.020492665469646454,119.99314364885915,10.929898262023926,0,0,0.0,0.0,-3.0,0.0,-79.6441650390625,-569.1944580078125,-125.87464141845703,51.21909713745117,53.162839781629806,-6.769768238067627,210.72906494140625,0.0,134.16429138183594,21.905977249145508,11.398508919187616,-1.423708200454712,50.32377624511719,-94.558837890625,-40.33131790161133,13.916093826293945,3.6051979294527516,0.5187631249427795,104.18438720703125,0.0,72.2182388305664,13.539151191711426,7.5438939142066594,-2.2522168159484863,34.819820404052734,-54.412109375,-16.78824806213379,11.750666618347168,0.643311918088382,0.6136566400527954,50.686622619628906,-38.885101318359375,6.145394325256348,12.776050567626953,-0.3081549953233913,-0.2740151584148407,44.606624603271484,-34.34022521972656,4.496706962585449,9.100976943969727,0.08742461449558014,0.29266077280044556,36.78019332885742,-28.208467483520508,9.045039176940918,7.6805100440979,0.6862149474536059,-0.5300397872924805,26.393733978271484,-29.95957374572754,-4.887018203735352,6.618935585021973,0.13864396859339045,0.18772976100444794,25.024845123291016,-34.06556701660156,-4.925896167755127,6.840513229370117,0.4507059223997292,0.15843546390533447,16.147363662719727,-32.014137268066406,-6.052435874938965,5.948530197143555,0.2515336812322282,-0.09486692398786545,21.494604110717773,-26.624319076538086,-0.6308988332748413,6.12943172454834,0.3837689883153734,-0.18882423639297485,24.480831146240234,-29.05622100830078,-0.4257693588733673,5.8343892097473145,0.1905121693072629,0.09680712223052979,123.046875,1
2956.293155856465,834.8545768654778,1897.7009688322137,249.99647290043367,0.8472040908356648,-0.1400821208744176,5727.83203125,2174.853515625,3731.7570237240643,316.8387590387943,5.707790749220637,0.8582621336390922,8.238019943237305,0.0,0.9461826682090759,0.2959170639514923,65.4072876397385,3.6100244522094727,0.5041905045509338,0.019594578072428703,0.27101075649261475,0.06835931539535522,0.9398014366239691,-0.19344303011894226,0.228515625,0.0107421875,0.08385701301407929,0.033976256211010074,0.2829136009167046,0.6388010564207846,66.01425371285428,3.9386479437029163,20.725608364363598,9.061195383135013,-0.28519581838697894,0.9935865866403558,2435.189651866645,1360.1480855080088,1798.2793138768657,105.36270703429234,4.036462142959033,0.672380239010065,0.02924194186925888,0.00011133356019854546,0.005099170375615358,0.003711257129907608,3.3647425811349407,1.5595080852508545,0,0,0.0,0.0,-3.0,0.0,-59.516178131103516,-322.5433654785156,-108.60588073730469,26.432052612304688,24.69757771101094,-4.120004177093506,161.49920654296875,49.50353240966797,111.3976821899414,13.454450607299805,0.9698548828414548,0.11764051020145416,10.731771469116211,-88.21865844726562,-55.53813552856445,9.294239044189453,7.360130793756827,1.4576014280319214,90.4122314453125,26.26375389099121,63.5495491027832,7.5121941566467285,0.5928501207887171,-0.34817323088645935,20.86712646484375,-58.769840240478516,-11.826935768127441,5.481032371520996,2.427414777570684,-0.37703731656074524,43.078041076660156,-13.652339935302734,17.228923797607422,7.013406753540039,0.17748318778262462,0.07539226114749908,30.831207275390625,-32.874778747558594,5.556960582733154,6.255444526672363,0.3979089144391037,-0.014018740504980087,48.324466705322266,-8.520015716552734,21.222978591918945,6.568869590759277,0.32761635342011175,-0.1199348196387291,33.26000213623047,-14.692663192749023,7.011938571929932,6.417086124420166,0.33606932740280326,0.14130763709545135,35.448760986328125,-25.746803283691406,5.848512649536133,6.154589653015137,0.917968339074485,0.051462605595588684,30.580440521240234,-23.023944854736328,-1.3458852767944336,5.704941272735596,0.21325867890937822,0.11916572600603104,26.611095428466797,-27.646961212158203,-5.075685024261475,5.711116313934326,0.3529514286555471,0.06374683976173401,22.48581314086914,-40.78199768066406,-11.651856422424316,5.981760501861572,0.5848674764982889,-0.016649538651108742,123.046875,1
5052.618405543403,1850.21878866592,3223.1054657482277,389.3013152275895,1.0498964643337505,-0.06927891040971287,9410.009765625,3854.443359375,6258.030497065486,924.09799410408,-0.31827015439026285,-0.32719051626521684,27.399105072021484,0.0,0.9943699240684509,0.5500803589820862,339.7405376787309,8.92911148071289,0.4470841884613037,2.0609957573469728e-05,0.2835979461669922,0.0509067140519619,7.795454262115374,-1.453155279159546,0.404296875,0.0341796875,0.17105604368783942,0.04434111681406868,0.5524684827908399,0.41740099944638714,62.274052923678674,4.132505609322131,18.514623118807357,6.68510891995685,0.4503644045608275,1.1016508050125766,3639.3765766660804,1442.5873931426895,2668.9970890465847,323.8257292260392,2.2037465699812016,-1.3868582329603458,0.3530611991882324,0.0010591818718239665,0.06663839519023895,0.037904396653175354,1.3353824934390497,0.7318658828735352,66048,66048,66048.0,0.0,-3.0,0.0,11.670549392700195,-565.5775146484375,-56.21010971069336,55.80137634277344,58.967205372832,-6.887682914733887,104.44194030761719,-17.73907470703125,39.93440628051758,16.358610153198242,1.0110465830529076,0.6409658789634705,35.892845153808594,-96.54652404785156,-7.921973705291748,18.672779083251953,3.734624775362076,-1.6330180168151855,130.53314208984375,-4.450786590576172,57.51150131225586,20.83441925048828,0.5894873546964536,-0.06351842731237411,48.48539733886719,-39.473609924316406,11.945630073547363,11.924297332763672,1.2637180495556013,-0.9218146204948425,43.42584228515625,-21.33849334716797,10.837008476257324,7.836585998535156,0.26847101004095153,0.15396367013454437,64.17401885986328,-22.94312286376953,10.333600997924805,8.832513809204102,1.5540658416708224,0.719046950340271,42.512821197509766,-25.968904495239258,11.149441719055176,8.016522407531738,0.2682135998530333,-0.13428083062171936,32.42283630371094,-25.45824432373047,3.6814768314361572,7.282703399658203,0.13094687760431656,-0.10405285656452179,35.188194274902344,-23.22586441040039,7.328690052032471,7.120473861694336,0.20526482052506934,-0.12573087215423584,28.19733428955078,-27.199817657470703,-0.24805216491222382,6.306143760681152,0.6281667622211478,0.05689576640725136,37.40638732910156,-21.65851593017578,4.581872463226318,6.6395978927612305,0.7038887444654636,0.310455322265625,22.167619705200195,-38.65338897705078,-9.455062866210938,7.562499523162842,0.5103413362255051,0.24539728462696075,135.99917763157896,1
4504.759818819241,428.7769773849677,1188.6872271611348,290.73629859660696,37.59978435643949,4.1369197192096125,8699.4140625,430.6640625,2682.7545481964107,579.7556812784078,35.027003618935396,3.7374552172920734,9.102182388305664,0.0,1.0572099685668945,0.9761092662811279,9.642730116782515,2.68526554107666,0.3549173176288605,1.1085779078712221e-05,0.1416322886943817,0.05720394477248192,0.40077486465015877,0.3795645236968994,0.28515625,0.009765625,0.051305404725894975,0.020903440596442825,18.176193840262997,2.943547141638151,44.549408763086234,3.074573239244083,20.004778489265497,7.891876714506224,0.49034251470535173,1.1296116002981167,3473.909101295485,891.3191500264882,1436.6167132621567,207.58174612160275,27.615382828554488,3.334377682456809,0.2799231708049774,2.8495147489593364e-05,0.0014386059483513236,0.009960548020899296,417.4737838081401,19.58390235900879,19968,19968,19968.0,0.0,-3.0,0.0,-112.43380737304688,-604.5086059570312,-229.48248291015625,59.17262268066406,14.641475864961919,-2.892266035079956,205.62744140625,0.0,157.14300537109375,22.21297264099121,16.226266424476638,-2.8596384525299072,48.27647018432617,-80.86332702636719,-33.64616775512695,11.90024471282959,8.292620242411099,1.3702962398529053,98.78076171875,0.0,70.53155517578125,12.97181510925293,4.20883179069712,-1.3960291147232056,45.36279296875,-54.35343933105469,-5.018085479736328,14.153959274291992,0.36527026489548975,-0.08717617392539978,36.81281280517578,-39.371307373046875,-0.41413792967796326,11.817214012145996,-0.14703495522785115,-0.23000381886959076,30.257963180541992,-38.834877014160156,-3.705156087875366,9.999174118041992,-0.18302518458847938,-0.05375969037413597,44.072837829589844,-24.117671966552734,6.099362850189209,7.784788131713867,0.671260504753993,0.3491806089878082,26.314922332763672,-26.459068298339844,-3.0100841522216797,7.212473392486572,-0.10534004766817562,0.06440021842718124,13.009099006652832,-38.200294494628906,-15.570411682128906,6.256777763366699,0.36544391412591803,0.231523334980011,19.564773559570312,-40.87929153442383,-10.352559089660645,7.327895164489746,0.1105240091362174,0.0862075686454773,11.94517707824707,-37.41520690917969,-10.424067497253418,6.404603958129883,0.26841249181059945,-0.16717731952667236,13.526638984680176,-34.21476745605469,-9.99955940246582,5.958412170410156,0.12343236689810455,0.1235601082444191,151.99908088235293,1
3669.5143190431877,0.0,1452.5396886595513,330.28180971005446,7.526503716994901,-1.825460256862874,7730.419921875,0.0,2805.889933470946,667.7127729180881,6.33062853519381,-1.517783149528686,16.543533325195312,0.0,0.917526364326477,0.4398900866508484,285.5781439313507,9.379424095153809,0.4566762447357178,0.0,0.18958154320716858,0.053802937269210815,4.851137568801159,-1.263723611831665,0.22265625,0.0,0.09082970736342552,0.02913780828169123,1.685514028921287,-0.37589283037672977,61.66037834864423,0.7697717215787634,21.067717607404447,10.532335494702783,1.0207902799145199,1.4655738349768535,3045.833023066944,0.0,1299.1073397334983,264.14855308977974,11.653975546384263,-2.457062492670464,0.9999986886978149,3.996380473836325e-05,0.02374679408967495,0.14985033869743347,38.421988715269954,6.356724739074707,1024,1024,1024.0,0.0,-3.0,0.0,-78.87108612060547,-583.0584716796875,-149.03790283203125,79.24005126953125,19.791481679505495,-4.318840026855469,225.76858520507812,0.0,167.09478759765625,32.26717758178711,14.583659309925093,-3.2124483585357666,43.44496154785156,-137.01980590820312,-78.53592681884766,20.61944007873535,7.442016937044809,2.3817014694213867,85.04183959960938,0.0,45.38298797607422,13.017406463623047,2.1906360409292374,-1.0918097496032715,38.291259765625,-62.329742431640625,-19.162933349609375,13.69222640991211,1.1639550059070096,0.783099353313446,51.095130920410156,-21.386104583740234,18.141538619995117,11.144754409790039,-0.4698097454164327,-0.18717898428440094,39.44319152832031,-38.224849700927734,2.1740620136260986,10.472461700439453,0.4265553114576237,0.2530481815338135,25.678836822509766,-30.386226654052734,-1.1384685039520264,7.388500690460205,0.18634598184969864,-0.006714326795190573,23.968414306640625,-23.533203125,-1.3030524253845215,6.02971076965332,0.21262350691881693,0.18109731376171112,14.778676986694336,-28.55722427368164,-7.725860118865967,6.3263020515441895,0.07687125419281138,0.19043467938899994,25.110794067382812,-27.87571144104004,0.18835119903087616,6.456058025360107,0.6041263911480703,0.061236269772052765,23.461458206176758,-36.941322326660156,-10.853423118591309,7.226357936859131,0.2276728644200663,0.302445650100708,19.191909790039062,-38.50384521484375,-4.432363033294678,6.691938400268555,1.0774127411833545,-0.42338046431541443,129.19921875,1
6848.0184678578735,1328.4888578015111,2905.9827460165498,425.4810871236224,5.751588039288881,0.6671686010813486,9797.607421875,3251.513671875,5434.924386018225,802.1655860247224,0.6577363606437152,0.5328843676520033,14.344687461853027,0.0,0.992815375328064,0.5353128910064697,51.35980549062762,3.680508613586426,0.4553954303264618,3.354430191393476e-06,0.26214054226875305,0.06463059037923813,2.1931738724770646,-0.5677969455718994,0.6923828125,0.009765625,0.15602541306706955,0.05155875357007222,6.626120640638517,0.7519930947839517,57.1371371415582,4.042049068960768,18.65924540053364,6.831411608605243,0.3070734992227604,1.059392650600484,4074.2385673735657,1191.0337996869996,2460.855554609216,240.8218931199459,2.8236995041242245,-0.10577689490402882,0.24533584713935852,0.0009306326392106712,0.049233462661504745,0.03217886760830879,0.8904285047936913,0.9490916728973389,29696,29696,29696.0,0.0,-3.0,0.0,3.092799663543701,-575.0982055664062,-71.49402618408203,58.48920822143555,48.54387908976534,-6.338300704956055,108.42817687988281,-10.317383766174316,49.1005973815918,16.503841400146484,-0.09640781755730599,0.06015593931078911,38.694480895996094,-110.72502899169922,-11.40798282623291,12.948158264160156,1.8322097722864097,-0.6408665776252747,122.4507827758789,0.0,67.18012237548828,17.11277198791504,0.9261143331266521,-0.45074909925460815,51.92241287231445,-29.461231231689453,8.703327178955078,9.793002128601074,0.5330144554888023,-0.259601354598999,39.68490219116211,-27.835731506347656,4.358599662780762,9.08688735961914,0.2906630899742977,-0.0058044265024363995,47.19245147705078,-20.53891372680664,8.817472457885742,8.286805152893066,0.41226130096815217,0.36282142996788025,47.87554931640625,-16.03038215637207,20.514644622802734,7.5898332595825195,0.28250840229016205,-0.3261096179485321,38.185081481933594,-18.955402374267578,9.007885932922363,7.407705307006836,-0.012442680499337833,-0.08052755892276764,33.72303771972656,-22.918407440185547,4.243077754974365,6.277460098266602,0.7068644709033824,0.362129271030426,25.94501495361328,-23.50754165649414,-1.3821550607681274,6.288801670074463,0.23336252606106367,0.16387246549129486,41.21883773803711,-15.854246139526367,11.234536170959473,6.132646083831787,0.371907711503773,0.13586683571338654,27.67593765258789,-26.509965896606445,0.1569502204656601,6.145717144012451,0.3218987231892054,-0.062466464936733246,107.666015625,1
4922.473764976321,0.0,1637.7576960216816,174.7983519241155,23.04107747015299,0.2001335605858378,9410.009765625,0.0,3087.0498081766077,236.89281879574548,92.08157827812846,0.3580088954387623,19.40512466430664,0.0,0.8862923383712769,0.4746183156967163,488.0991020434875,15.049633026123047,0.39216265082359314,0.0,0.21011021733283997,0.05083983391523361,1.339374212453599,-0.2814343273639679,0.2607421875,0.0,0.11501365662630673,0.028632048258069316,0.3852716791043309,0.09306680365986969,69.79969610451565,3.858915161894423,20.93206459903237,8.465417215983207,-0.9189737263282831,0.4749233240996197,3480.701653125284,0.0,1316.0596696671585,72.39899693393939,180.3714541471718,0.2586020069829493,0.9999986886978149,6.689381552860141e-05,0.0015453769592568278,0.0281488336622715,1253.8146351164096,35.432655334472656,3072,3072,3072.0,0.0,-3.0,0.0,-97.13976287841797,-584.6288452148438,-143.825439453125,28.50398826599121,68.34577797804428,-6.064648151397705,213.3864288330078,0.0,172.1361846923828,11.16067886352539,59.30760964423093,-4.578161239624023,17.392906188964844,-127.15948486328125,-94.0256576538086,12.40984058380127,12.671764677837992,2.680137872695923,98.03175354003906,0.0,73.10316467285156,8.315939903259277,9.933721669753822,-2.0099573135375977,21.652427673339844,-64.49964904785156,-10.579419136047363,8.021037101745605,1.8436488054045324,-0.27070239186286926,23.80707550048828,-36.387969970703125,-12.332598686218262,6.578996658325195,0.6499533797105541,0.22236235439777374,24.476543426513672,-22.925575256347656,0.5920988917350769,6.512322902679443,0.11705447822183945,0.05957091227173805,10.868196487426758,-41.372406005859375,-12.969633102416992,6.234039306640625,0.4277021216346637,-0.13469640910625458,26.465152740478516,-20.67089080810547,5.122561931610107,5.7594194412231445,0.3377607708921966,-0.1195426657795906,15.60966682434082,-41.52165222167969,-20.517963409423828,6.034509181976318,1.1555585168373605,0.4368762671947479,15.633569717407227,-38.70899963378906,-17.08467674255371,6.383955478668213,0.8338699963311269,0.3159111440181732,14.789451599121094,-37.126365661621094,-9.15001392364502,5.904311656951904,0.43170695601323494,-0.03479759022593498,15.40614128112793,-28.898042678833008,-5.214221954345703,5.448856830596924,0.31539596260884695,-0.08490835875272751,123.046875,1
